Width,Height,ClassId,Path
53,54,16,/content/drive/MyDrive/AI/dulieu/Test/00000.png
42,45,1,/content/drive/MyDrive/AI/dulieu/Test/00001.png
48,52,38,/content/drive/MyDrive/AI/dulieu/Test/00002.png
27,29,33,/content/drive/MyDrive/AI/dulieu/Test/00003.png
60,57,11,/content/drive/MyDrive/AI/dulieu/Test/00004.png
52,56,38,/content/drive/MyDrive/AI/dulieu/Test/00005.png
147,130,18,/content/drive/MyDrive/AI/dulieu/Test/00006.png
32,33,12,/content/drive/MyDrive/AI/dulieu/Test/00007.png
45,50,25,/content/drive/MyDrive/AI/dulieu/Test/00008.png
81,86,35,/content/drive/MyDrive/AI/dulieu/Test/00009.png
38,37,12,/content/drive/MyDrive/AI/dulieu/Test/00010.png
45,44,7,/content/drive/MyDrive/AI/dulieu/Test/00011.png
79,73,23,/content/drive/MyDrive/AI/dulieu/Test/00012.png
36,37,7,/content/drive/MyDrive/AI/dulieu/Test/00013.png
43,41,4,/content/drive/MyDrive/AI/dulieu/Test/00014.png
27,27,9,/content/drive/MyDrive/AI/dulieu/Test/00015.png
37,38,21,/content/drive/MyDrive/AI/dulieu/Test/00016.png
32,33,20,/content/drive/MyDrive/AI/dulieu/Test/00017.png
35,35,27,/content/drive/MyDrive/AI/dulieu/Test/00018.png
34,40,38,/content/drive/MyDrive/AI/dulieu/Test/00019.png
32,33,4,/content/drive/MyDrive/AI/dulieu/Test/00020.png
52,55,33,/content/drive/MyDrive/AI/dulieu/Test/00021.png
116,120,9,/content/drive/MyDrive/AI/dulieu/Test/00022.png
32,33,3,/content/drive/MyDrive/AI/dulieu/Test/00023.png
59,65,1,/content/drive/MyDrive/AI/dulieu/Test/00024.png
35,34,11,/content/drive/MyDrive/AI/dulieu/Test/00025.png
56,49,13,/content/drive/MyDrive/AI/dulieu/Test/00026.png
28,29,10,/content/drive/MyDrive/AI/dulieu/Test/00027.png
34,36,9,/content/drive/MyDrive/AI/dulieu/Test/00028.png
38,35,11,/content/drive/MyDrive/AI/dulieu/Test/00029.png
40,40,5,/content/drive/MyDrive/AI/dulieu/Test/00030.png
29,34,17,/content/drive/MyDrive/AI/dulieu/Test/00031.png
53,54,34,/content/drive/MyDrive/AI/dulieu/Test/00032.png
50,47,23,/content/drive/MyDrive/AI/dulieu/Test/00033.png
58,59,2,/content/drive/MyDrive/AI/dulieu/Test/00034.png
33,34,17,/content/drive/MyDrive/AI/dulieu/Test/00035.png
34,36,3,/content/drive/MyDrive/AI/dulieu/Test/00036.png
80,74,12,/content/drive/MyDrive/AI/dulieu/Test/00037.png
30,31,16,/content/drive/MyDrive/AI/dulieu/Test/00038.png
43,43,8,/content/drive/MyDrive/AI/dulieu/Test/00039.png
71,70,7,/content/drive/MyDrive/AI/dulieu/Test/00040.png
37,35,30,/content/drive/MyDrive/AI/dulieu/Test/00041.png
105,91,18,/content/drive/MyDrive/AI/dulieu/Test/00042.png
41,40,12,/content/drive/MyDrive/AI/dulieu/Test/00043.png
75,66,24,/content/drive/MyDrive/AI/dulieu/Test/00044.png
46,49,25,/content/drive/MyDrive/AI/dulieu/Test/00045.png
33,33,3,/content/drive/MyDrive/AI/dulieu/Test/00046.png
31,31,10,/content/drive/MyDrive/AI/dulieu/Test/00047.png
34,34,18,/content/drive/MyDrive/AI/dulieu/Test/00048.png
41,40,8,/content/drive/MyDrive/AI/dulieu/Test/00049.png
27,27,25,/content/drive/MyDrive/AI/dulieu/Test/00050.png
155,143,13,/content/drive/MyDrive/AI/dulieu/Test/00051.png
97,87,15,/content/drive/MyDrive/AI/dulieu/Test/00052.png
46,47,9,/content/drive/MyDrive/AI/dulieu/Test/00053.png
95,87,13,/content/drive/MyDrive/AI/dulieu/Test/00054.png
34,34,35,/content/drive/MyDrive/AI/dulieu/Test/00055.png
37,34,5,/content/drive/MyDrive/AI/dulieu/Test/00056.png
58,54,26,/content/drive/MyDrive/AI/dulieu/Test/00057.png
33,35,9,/content/drive/MyDrive/AI/dulieu/Test/00058.png
36,37,16,/content/drive/MyDrive/AI/dulieu/Test/00059.png
93,93,38,/content/drive/MyDrive/AI/dulieu/Test/00060.png
40,40,10,/content/drive/MyDrive/AI/dulieu/Test/00061.png
53,54,4,/content/drive/MyDrive/AI/dulieu/Test/00062.png
36,37,9,/content/drive/MyDrive/AI/dulieu/Test/00063.png
42,42,15,/content/drive/MyDrive/AI/dulieu/Test/00064.png
52,51,9,/content/drive/MyDrive/AI/dulieu/Test/00065.png
28,27,26,/content/drive/MyDrive/AI/dulieu/Test/00066.png
37,37,2,/content/drive/MyDrive/AI/dulieu/Test/00067.png
40,40,5,/content/drive/MyDrive/AI/dulieu/Test/00068.png
54,50,28,/content/drive/MyDrive/AI/dulieu/Test/00069.png
74,71,11,/content/drive/MyDrive/AI/dulieu/Test/00070.png
67,71,25,/content/drive/MyDrive/AI/dulieu/Test/00071.png
31,30,30,/content/drive/MyDrive/AI/dulieu/Test/00072.png
27,27,34,/content/drive/MyDrive/AI/dulieu/Test/00073.png
48,48,5,/content/drive/MyDrive/AI/dulieu/Test/00074.png
87,83,12,/content/drive/MyDrive/AI/dulieu/Test/00075.png
45,51,1,/content/drive/MyDrive/AI/dulieu/Test/00076.png
33,35,10,/content/drive/MyDrive/AI/dulieu/Test/00077.png
45,45,25,/content/drive/MyDrive/AI/dulieu/Test/00078.png
41,40,25,/content/drive/MyDrive/AI/dulieu/Test/00079.png
47,42,21,/content/drive/MyDrive/AI/dulieu/Test/00080.png
48,62,33,/content/drive/MyDrive/AI/dulieu/Test/00081.png
68,70,25,/content/drive/MyDrive/AI/dulieu/Test/00082.png
35,35,7,/content/drive/MyDrive/AI/dulieu/Test/00083.png
58,57,10,/content/drive/MyDrive/AI/dulieu/Test/00084.png
53,53,35,/content/drive/MyDrive/AI/dulieu/Test/00085.png
98,105,3,/content/drive/MyDrive/AI/dulieu/Test/00086.png
36,41,7,/content/drive/MyDrive/AI/dulieu/Test/00087.png
84,80,22,/content/drive/MyDrive/AI/dulieu/Test/00088.png
32,37,13,/content/drive/MyDrive/AI/dulieu/Test/00089.png
36,36,3,/content/drive/MyDrive/AI/dulieu/Test/00090.png
43,43,1,/content/drive/MyDrive/AI/dulieu/Test/00091.png
